Blossom,Prunning,Iterations,min_steps,max_steps,Map,System,Problem,NumSols,FirstSolTime,FirstSolCost,FirstSolIters,FinalSolTime,FinalSolCost,FinalSolIters
1,FALSE,50000,100,100,Moscow,racecar_mini,0,10,2.5366,30.5,13529.9,2.6254,29.7,14187.8
1,FALSE,50000,100,100,Moscow,racecar_mini,1,10,0.3066,14.8,3478.4,0.3066,14.8,3478.4
1,FALSE,50000,100,100,Moscow,racecar_mini,2,10,0.44,21.9,4273.5,0.6516,17.4,6154
1,FALSE,50000,100,100,Moscow,racecar_mini,3,10,0.2256,19.4,2591.8,0.2256,19.4,2591.8
1,FALSE,50000,100,100,Moscow,racecar_mini,4,10,3.0359,18.7,16822.8,3.1226,17.8,18469.1
1,FALSE,50000,100,100,Moscow,racecar_mini,5,10,1.1659,19.5,8564.2,1.1659,19.5,8564.2
1,FALSE,50000,100,100,Moscow,racecar_mini,6,10,2.2412,19.8,10939.5,2.2412,19.8,10939.5
1,FALSE,50000,100,100,Moscow,racecar_mini,7,10,1.1026,22.3,9401.9,1.1026,22.3,9401.9
1,FALSE,50000,100,100,Moscow,racecar_mini,8,10,0.7945,19.3,6576.5,0.8117,17.7,6830.6
1,FALSE,50000,100,100,Moscow,racecar_mini,9,10,0.1685,14.7,2081.5,0.1685,14.7,2081.5
1,FALSE,50000,100,100,Boston,rally_car,0,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Boston,rally_car,1,10,3.1681,27.1,12223.1,3.1681,27.1,12223.1
1,FALSE,50000,100,100,Boston,rally_car,2,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Boston,rally_car,3,5,30.2979,53.2,29954.2,30.2979,53.2,29954.2
1,FALSE,50000,100,100,Boston,rally_car,4,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Boston,rally_car,5,3,24.7728,48.6667,34790.3333,24.7728,48.6667,34790.3333
1,FALSE,50000,100,100,Boston,rally_car,6,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Boston,rally_car,7,4,3.8988,18.75,29582.25,3.8988,18.75,29582.25
1,FALSE,50000,100,100,Boston,rally_car,8,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Boston,rally_car,9,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Boston,treaded_vehicle,0,10,0.7793,164.1,8860,8.6133,107.6,45439.3
1,FALSE,50000,100,100,Boston,treaded_vehicle,1,10,1.3584,157.2,14147.8,7.1861,116.5,36588.7
1,FALSE,50000,100,100,Boston,treaded_vehicle,2,10,0.6597,177.9,7764.5,8.0601,130.6,41412
1,FALSE,50000,100,100,Boston,treaded_vehicle,3,10,0.5266,117.5,6183.6,5.5445,97,39609.6
1,FALSE,50000,100,100,Boston,treaded_vehicle,4,10,1.3221,249.3,10761.5,7.7982,161.6,42618.7
1,FALSE,50000,100,100,Boston,treaded_vehicle,5,9,2.3663,153.5556,22620,7.6441,137.8889,39681
1,FALSE,50000,100,100,Boston,treaded_vehicle,6,10,1.1285,163.9,12104.8,7.1437,117.2,35929
1,FALSE,50000,100,100,Boston,treaded_vehicle,7,10,0.5414,207.7,6289.4,6.1426,139.2,42456.7
1,FALSE,50000,100,100,Boston,treaded_vehicle,8,10,0.9207,132.8,10308.6,6.814,100.6,36962.3
1,FALSE,50000,100,100,Boston,treaded_vehicle,9,10,0.7827,165.2,9487.7,8.1458,125.4,43324.9
1,FALSE,50000,100,100,Boston,racecar_mini,0,10,0.5769,18.8,5567.9,0.6982,18,7518.1
1,FALSE,50000,100,100,Boston,racecar_mini,1,10,0.5466,14.4,4931.7,0.5466,14.4,4931.7
1,FALSE,50000,100,100,Boston,racecar_mini,2,10,0.1667,18.3,2120.1,0.1667,18.3,2120.1
1,FALSE,50000,100,100,Boston,racecar_mini,3,10,0.8625,13,7358.1,0.8625,13,7358.1
1,FALSE,50000,100,100,Boston,racecar_mini,4,10,0.3919,21.6,4306.8,0.3919,21.6,4306.8
1,FALSE,50000,100,100,Boston,racecar_mini,5,10,0.997,15.9,7693.9,0.9977,15.9,7693.9
1,FALSE,50000,100,100,Boston,racecar_mini,6,10,0.0661,18,984.2,0.0754,17.5,1202.3
1,FALSE,50000,100,100,Boston,racecar_mini,7,10,0.6195,13,5384.4,0.631,12.1,5416.8
1,FALSE,50000,100,100,Boston,racecar_mini,8,10,1.5578,14,9241.2,1.5578,14,9241.2
1,FALSE,50000,100,100,Boston,racecar_mini,9,10,0.3419,19.6,3735,0.3419,19.6,3735
1,FALSE,50000,100,100,NY,rally_car,0,3,20.0237,51.333,37585,21.3691,47.6666,40972.6667
1,FALSE,50000,100,100,NY,rally_car,1,1,28.7485,53,31264,28.7485,53,31264
1,FALSE,50000,100,100,NY,rally_car,2,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,NY,rally_car,3,1,32.3958,50,47751,32.3958,50,47751
1,FALSE,50000,100,100,NY,rally_car,4,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,NY,rally_car,5,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,NY,rally_car,6,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,NY,rally_car,7,1,13.7039,43,40468,12.7039,43,40468
1,FALSE,50000,100,100,NY,rally_car,8,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,NY,rally_car,9,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,NY,treaded_vehicle,0,10,2.064,204.4,22452,4.9194,171.6,38989.1
1,FALSE,50000,100,100,NY,treaded_vehicle,1,10,1.9249,187.5,20838.8,6.6055,164.8,39873.4
1,FALSE,50000,100,100,NY,treaded_vehicle,2,9,1.7664,172.8889,18657.1111,5.2459,160.6667,38355.7778
1,FALSE,50000,100,100,NY,treaded_vehicle,3,10,1.8445,177.7,20613.1,4.4263,158,42275.7
1,FALSE,50000,100,100,NY,treaded_vehicle,4,9,1.6183,187.8889,18601.8889,5.3062,144.8889,35124.5556
1,FALSE,50000,100,100,NY,treaded_vehicle,5,10,1.6357,173.3,17456,6.0949,144.5,42408.7
1,FALSE,50000,100,100,NY,treaded_vehicle,6,8,2.5369,209.5,26664,5.9061,168.5,37517.5
1,FALSE,50000,100,100,NY,treaded_vehicle,7,10,1.6227,174.5,17715.3,5.2662,146.2,37607.7
1,FALSE,50000,100,100,NY,treaded_vehicle,8,6,4.0302,193.333,25396.8333,6.1339,164.1667,36106.6667
1,FALSE,50000,100,100,NY,treaded_vehicle,9,10,0.8151,197.5,9762.1,5.8668,125.3,42417.4
1,FALSE,50000,100,100,NY,racecar_mini,0,10,1.1653,19.3,8798.8,1.2466,18.8,8957.4
1,FALSE,50000,100,100,NY,racecar_mini,1,10,0.2334,27.6,3011.5,0.3223,27.1,4575.6
1,FALSE,50000,100,100,NY,racecar_mini,2,10,0.3964,16.2,4240.2,0.3964,16.2,4240.2
1,FALSE,50000,100,100,NY,racecar_mini,3,10,3.1063,19.9,16969.7,3.1063,19.9,16969.7
1,FALSE,50000,100,100,NY,racecar_mini,4,10,0.3153,17.4,3811.1,0.3153,17.4,3811.1
1,FALSE,50000,100,100,NY,racecar_mini,5,10,1.2423,17,9549.9,1.2423,17,9549.9
1,FALSE,50000,100,100,NY,racecar_mini,6,10,1.7864,20.3,11791.1,1.9653,18.6,14209
1,FALSE,50000,100,100,NY,racecar_mini,7,10,0.4901,18.9,5151.8,0.5073,18.2,5525
1,FALSE,50000,100,100,NY,racecar_mini,8,10,1.5693,24.1,13497.7,1.5693,24.1,13497.7
1,FALSE,50000,100,100,NY,racecar_mini,9,10,1.4553,20.1,10629.7,1.6348,17.2,12802.9
1,FALSE,50000,100,100,Denver,rally_car,0,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Denver,rally_car,1,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Denver,rally_car,2,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Denver,rally_car,3,10,4.6895,51.1,13740.8,4.6895,51.1,13740.8
1,FALSE,50000,100,100,Denver,rally_car,4,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Denver,rally_car,5,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Denver,rally_car,6,10,2.8161,19.3,7810.6,3.0908,13.8,8047.7
1,FALSE,50000,100,100,Denver,rally_car,7,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Denver,rally_car,8,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Denver,rally_car,9,0,NA,NA,NA,NA,NA,NA
1,FALSE,50000,100,100,Denver,treaded_vehicle,0,10,1.3507,160,14763.7,6.1914,147.1,38041.1
1,FALSE,50000,100,100,Denver,treaded_vehicle,1,10,0.3807,116.4,4824.5,6.1791,80.7,42339.4
1,FALSE,50000,100,100,Denver,treaded_vehicle,2,10,0.4647,197.6,5057.5,7.1648,111,38064.7
1,FALSE,50000,100,100,Denver,treaded_vehicle,3,10,0.5626,151.1,6731.3,5.9456,108.1,37268.8
1,FALSE,50000,100,100,Denver,treaded_vehicle,4,10,1.0002,174.1,11475.9,8.0987,124.8,42811.8
1,FALSE,50000,100,100,Denver,treaded_vehicle,5,10,0.5608,204.8,6761,7.0604,149.9,39561.6
1,FALSE,50000,100,100,Denver,treaded_vehicle,6,10,0.4984,145.9,5956.2,9.4766,91.3,42093
1,FALSE,50000,100,100,Denver,treaded_vehicle,7,10,1.0939,138.2,12306.2,7.4406,113.5,42383.4
1,FALSE,50000,100,100,Denver,treaded_vehicle,8,10,1.117,203.1,13002.9,7.138,151.2,39894
1,FALSE,50000,100,100,Denver,treaded_vehicle,9,10,0.7743,171.3,9194.2,7.9279,122,43078.5
1,FALSE,50000,100,100,Denver,racecar_mini,0,10,0.8292,18.2,6753.4,0.8363,18,6887.7
1,FALSE,50000,100,100,Denver,racecar_mini,1,10,0.3385,13.1,2874.8,0.3385,13.1,2874.8
1,FALSE,50000,100,100,Denver,racecar_mini,2,10,0.2427,13.2,2435.5,0.2427,13.2,2435.5
1,FALSE,50000,100,100,Denver,racecar_mini,3,10,0.3686,17.4,3448.2,0.3686,17.4,3448.2
1,FALSE,50000,100,100,Denver,racecar_mini,4,10,2.0391,14.1,9625.3,2.0391,14.1,9625.3
1,FALSE,50000,100,100,Denver,racecar_mini,5,10,0.4813,15.4,4363.7,0.4993,15.2,4370.3
1,FALSE,50000,100,100,Denver,racecar_mini,6,10,0.1389,10.2,1557.3,0.1389,10.2,1557.3
1,FALSE,50000,100,100,Denver,racecar_mini,7,10,0.2421,14.8,2552.6,0.2421,14.8,2552.6
1,FALSE,50000,100,100,Denver,racecar_mini,8,10,0.836,21.6,5501.4,0.8645,20.6,6090.3
1,FALSE,50000,100,100,Denver,racecar_mini,9,10,0.6049,15.5,4456.9,0.6164,15.2,4562.7
1,FALSE,50000,100,100,Paris,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,rally_car,3,4,15.5062,31.75,37025.25,16.2459,29,38177.75
1,FALSE,50000,100,100,Paris,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Paris,treaded_vehicle,0,10,1.0739,158.1,12678.8,5.7707,127.3,42363.4
1,FALSE,50000,100,100,Paris,treaded_vehicle,1,9,1.5385,151.6667,17166,7.6904,112.8889,40313.7778
1,FALSE,50000,100,100,Paris,treaded_vehicle,2,10,1.5916,171.8,17388.7,6.9393,116,38286.3
1,FALSE,50000,100,100,Paris,treaded_vehicle,3,10,0.5306,198.2,6566.2,5.8345,105,37258.1
1,FALSE,50000,100,100,Paris,treaded_vehicle,4,6,3.9692,213.3333,32807.1667,5.8449,207.3333,41089.5
1,FALSE,50000,100,100,Paris,treaded_vehicle,5,1,1.6856,167,18437,3.6772,164,35065
1,FALSE,50000,100,100,Paris,treaded_vehicle,6,10,2.1085,153,22645.5,6.7905,130.7,39159.6
1,FALSE,50000,100,100,Paris,treaded_vehicle,7,2,3.0858,179,31992,3.2289,178.5,33158.5
1,FALSE,50000,100,100,Paris,treaded_vehicle,8,6,2.4562,198.1667,26389.6667,5.4117,177.5,40853.1667
1,FALSE,50000,100,100,Paris,treaded_vehicle,9,10,2.5208,175.8,25966.7,7.5746,147.7,42430.6
1,FALSE,50000,100,100,Paris,racecar_mini,0,10,0.3813,17.6,4616.6,0.3813,17.6,4616.6
1,FALSE,50000,100,100,Paris,racecar_mini,1,10,0.6295,19.5,6682.4,0.6629,17.5,7316.9
1,FALSE,50000,100,100,Paris,racecar_mini,2,10,0.8338,20.9,7516,0.9136,20.4,8493.5
1,FALSE,50000,100,100,Paris,racecar_mini,3,10,0.2418,18.5,3291.4,0.2425,17.8,3299.3
1,FALSE,50000,100,100,Paris,racecar_mini,4,10,0.9751,26.4,9576.4,1.2427,25.7,12366.4
1,FALSE,50000,100,100,Paris,racecar_mini,5,8,4.2,27,23240.875,5.0979,24.25,27425.75
1,FALSE,50000,100,100,Paris,racecar_mini,6,10,1.6061,24.2,10378,1.6133,23.6,10441.5
1,FALSE,50000,100,100,Paris,racecar_mini,7,9,1.9786,22,13560.7778,1.9786,22,13560.7778
1,FALSE,50000,100,100,Paris,racecar_mini,8,8,4.1543,18.125,21177.75,4.1543,18.125,21177.75
1,FALSE,50000,100,100,Paris,racecar_mini,9,10,0.515,15.3,5438.8,0.515,15.3,5438.8
1,FALSE,50000,100,100,Shanghai,rally_car,0,8,16.1936,36.625,26723.375,16.4319,35,27006.875
1,FALSE,50000,100,100,Shanghai,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Shanghai,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Shanghai,rally_car,3,4,43.1158,49.25,37506.25,44.455,46.75,38461
1,FALSE,50000,100,100,Shanghai,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Shanghai,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Shanghai,rally_car,6,10,10.5865,45.7,15946.7,10.5865,45.7,15946.7
1,FALSE,50000,100,100,Shanghai,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Shanghai,rally_car,8,7,20.5581,55.7143,22740.1429,21.0989,52.8571,24869.5714
1,FALSE,50000,100,100,Shanghai,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,0,10,0.5687,209.5,6868.9,8.9576,133.1,45402.7
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,1,10,1.0411,164.7,12282,7.3688,132.2,39302.4
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,2,10,1.6995,186.5,16665.1,6.3122,145.4,40576.8
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,3,10,0.8487,147.3,9996.5,7.3872,116.5,41126.2
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,4,10,1.1074,194.6,12626.8,5.9303,141.7,34565.7
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,5,10,0.6868,176.8,8292.2,7.9404,127.6,44933.7
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,6,10,0.8293,124.5,9918.2,5.7546,103.5,38243.4
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,7,10,0.7191,170.1,9183.3,6.7887,129.6,39012.7
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,8,10,1.0856,147.4,12724.7,7.1064,121.2,40703.2
1,FALSE,50000,100,100,Shanghai,treaded_vehicle,9,10,0.5328,170.8,6395.3,7.2462,113.6,41548.8
1,FALSE,50000,100,100,Shanghai,racecar_mini,0,10,0.1912,21.4,2172.2,0.2423,20.2,2871.3
1,FALSE,50000,100,100,Shanghai,racecar_mini,1,10,0.3387,19.7,3336.1,0.362,19.1,3759.1
1,FALSE,50000,100,100,Shanghai,racecar_mini,2,10,0.9384,16.9,6452.7,0.9384,16.9,6452.7
1,FALSE,50000,100,100,Shanghai,racecar_mini,3,10,0.5151,16.5,4936.7,0.5151,16.5,4936.7
1,FALSE,50000,100,100,Shanghai,racecar_mini,4,10,0.6217,18.4,5421.9,0.6217,18.4,5421.9
1,FALSE,50000,100,100,Shanghai,racecar_mini,5,10,0.3771,23.9,3587.9,0.3923,21.9,3903.5
1,FALSE,50000,100,100,Shanghai,racecar_mini,6,10,0.2287,17.5,2332.3,0.2287,17.5,2332.3
1,FALSE,50000,100,100,Shanghai,racecar_mini,7,10,0.3041,18.6,3249.5,0.3041,18.6,3249.5
1,FALSE,50000,100,100,Shanghai,racecar_mini,8,10,0.3516,20.5,3441,0.374,19.2,3769.2
1,FALSE,50000,100,100,Shanghai,racecar_mini,9,10,0.128,21.8,1642.9,0.1564,19.7,2214
1,FALSE,50000,100,100,London,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,London,rally_car,1,10,0.4626,18.4,3001.1,0.4626,18.4,3001.1
1,FALSE,50000,100,100,London,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,London,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,London,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,London,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,London,rally_car,6,1,9.8199,34,20508,9.8199,34,20508
1,FALSE,50000,100,100,London,rally_car,7,5,7.0185,64.6,27970.4,7.0185,64.6,27970.4
1,FALSE,50000,100,100,London,rally_car,8,7,21.6791,52.7143,36821.7143,21.6791,52.7143,36821.7143
1,FALSE,50000,100,100,London,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
1,FALSE,50000,100,100,London,treaded_vehicle,0,10,0.8267,152.8,8843.2,6.8237,93.6,41713
1,FALSE,50000,100,100,London,treaded_vehicle,1,10,0.471,169.3,5453.9,6.2543,110.9,39223.6
1,FALSE,50000,100,100,London,treaded_vehicle,2,10,1.1232,175.6,12829.3,5.0299,131.7,37468.6
1,FALSE,50000,100,100,London,treaded_vehicle,3,10,1.5367,165,16874.6,7.331,142,40458.8
1,FALSE,50000,100,100,London,treaded_vehicle,4,10,0.2662,136.2,3339.1,5.222,83,36847.5
1,FALSE,50000,100,100,London,treaded_vehicle,5,8,1.5035,123.25,16317.125,3.3577,120,26661.625
1,FALSE,50000,100,100,London,treaded_vehicle,6,10,0.5146,110.7,6123.8,6.0132,91.1,38281.2
1,FALSE,50000,100,100,London,treaded_vehicle,7,5,3.8764,182.6,35122,4.1954,181.4,37627
1,FALSE,50000,100,100,London,treaded_vehicle,8,10,2.5902,166.4,27016.6,4.3932,162.5,38994
1,FALSE,50000,100,100,London,treaded_vehicle,9,9,2.0335,186.6667,14222.3333,5.9115,134,39383.2222
1,FALSE,50000,100,100,London,racecar_mini,0,10,0.5179,15.5,4569.6,0.5179,15.5,4569.6
1,FALSE,50000,100,100,London,racecar_mini,1,10,0.2114,15.6,2788.3,0.2123,15.1,2794.8
1,FALSE,50000,100,100,London,racecar_mini,2,10,0.196,20,2637.9,0.196,20,2637.9
1,FALSE,50000,100,100,London,racecar_mini,3,10,0.4861,17.9,4111.6,0.5163,16.8,4718.3
1,FALSE,50000,100,100,London,racecar_mini,4,10,0.0611,11.2,837.3,0.0611,11.2,837.3
1,FALSE,50000,100,100,London,racecar_mini,5,6,8.437,12.6667,30248.3333,8.437,12.6667,30248.3333
1,FALSE,50000,100,100,London,racecar_mini,6,10,0.2102,12.7,2236.5,0.2102,12.7,2236.5
1,FALSE,50000,100,100,London,racecar_mini,7,9,3.8937,28.4444,17741.7778,3.8937,28.4444,17741.7778
1,FALSE,50000,100,100,London,racecar_mini,8,10,1.0385,19.4,7734.8,1.323,19.1,10726.2
1,FALSE,50000,100,100,London,racecar_mini,9,10,0.3492,20,3913.4,0.3492,20,3913.4
1,FALSE,50000,100,100,Sydney,rally_car,0,10,2.1001,23.6,7242.2,4.1081,20.7,10000.5
1,FALSE,50000,100,100,Sydney,rally_car,1,10,2.5864,58,10805.4,7.0124,45.1,22677.9
1,FALSE,50000,100,100,Sydney,rally_car,2,10,2.3245,15.9,9835.4,2.5786,10.6,10370.7
1,FALSE,50000,100,100,Sydney,rally_car,3,10,9.6605,50.4,14026.2,10.588,47,15963.1
1,FALSE,50000,100,100,Sydney,rally_car,4,10,16.9816,45.8,20923.4,17.5386,43.5,22676.6
1,FALSE,50000,100,100,Sydney,rally_car,5,10,1.0967,38.2,6335.5,1.2093,36.8,6633.4
1,FALSE,50000,100,100,Sydney,rally_car,6,10,4.0142,33.5,10865.8,4.0142,33.5,10865.8
1,FALSE,50000,100,100,Sydney,rally_car,7,10,0.8629,25.9,3977.4,1.0263,19.1,4556.8
1,FALSE,50000,100,100,Sydney,rally_car,8,10,1.011,47.8,4930.6,2.851,35.4,10015.7
1,FALSE,50000,100,100,Sydney,rally_car,9,10,1.2132,34.7,4830.4,1.2145,34.6,4832.4
1,FALSE,50000,100,100,Sydney,treaded_vehicle,0,10,0.3983,136.9,4956,6.3625,93.6,36074.1
1,FALSE,50000,100,100,Sydney,treaded_vehicle,1,10,2.1933,156.9,22054,3.9942,149.3,31832.5
