Iterations,min_steps,max_steps,Map,System,Problem,NumSols,FirstSolTime,FirstSolCost,FirstSolIters,FinalSolTime,FinalSolCost,FinalSolIters
50000,100,1000,Moscow,rally_car,6,1,10.0173,94.19,27535,10.0173,94.19,27535
50000,100,1000,Moscow,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Moscow,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Moscow,rally_car,9,1,11.0803,69.07,31415,16.0623,41.54,44853
50000,100,1000,Moscow,treaded_vehicle,0,9,3.7579,777.9189,20283.6667,8.4649,731.5478,38095.3333
50000,100,1000,Moscow,treaded_vehicle,1,10,1.6004,456.5,7948.8,7.2567,393.795,31826.7
50000,100,1000,Moscow,treaded_vehicle,2,10,1.6245,361.358,7885.7,7.6161,266.938,33378.8
50000,100,1000,Moscow,treaded_vehicle,3,10,1.789,464.974,8618.6,6.8816,380.991,31093.3
50000,100,1000,Moscow,treaded_vehicle,4,8,5.0156,579.925,23372.125,7.8151,566.7025,35193
50000,100,1000,Moscow,treaded_vehicle,5,6,7.8301,602.6667,35374.6667,8.6888,600.2333,39099
50000,100,1000,Moscow,treaded_vehicle,6,9,4.1803,529.1489,19642.3333,9.6173,476.5722,40952.5556
50000,100,1000,Moscow,treaded_vehicle,7,10,2.6727,553.835,14037.7,10.0093,442.045,42006.2
50000,100,1000,Moscow,treaded_vehicle,8,10,1.6409,404.228,8047.4,8.796,305.672,37582.5
50000,100,1000,Moscow,treaded_vehicle,9,10,2.3496,359.059,11346.9,7.4166,284.792,32581.2
50000,100,1000,Moscow,racecar_mini,0,4,4.2013,46.465,20323.75,6.5019,45.87,31300.75
50000,100,1000,Moscow,racecar_mini,1,10,4.773,41.847,22595.1,6.1473,33.083,28972.8
50000,100,1000,Moscow,racecar_mini,2,8,6.1662,34.5125,28910.125,7.0435,27.7713,33015.625
50000,100,1000,Moscow,racecar_mini,3,7,5.5165,25.2871,25835.5714,6.3668,21.8843,29707.7143
50000,100,1000,Moscow,racecar_mini,4,4,6.7469,51.0175,31660.75,7.1348,50.9025,33387.5
50000,100,1000,Moscow,racecar_mini,5,4,8.0093,39.965,37299.5,8.0093,39.965,37299.5
50000,100,1000,Moscow,racecar_mini,6,3,6.4095,54.9367,30248.6667,6.4095,54.9367,30248.6667
50000,100,1000,Moscow,racecar_mini,7,6,3.7363,36.8483,18033.3333,6.044,33.035,29115
50000,100,1000,Moscow,racecar_mini,8,6,3.5475,33.8417,16805.5,7.4253,30.4683,34976.5
50000,100,1000,Moscow,racecar_mini,9,7,3.3275,44.5443,15640.5714,7.3639,33.17,34612.4286
50000,100,1000,Boston,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Boston,rally_car,1,9,8.0276,51.6067,22024.7778,12.4588,44.1189,34206.7778
50000,100,1000,Boston,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Boston,rally_car,3,8,7.9244,78.01,22151.875,12.9038,61.8875,35654.5
50000,100,1000,Boston,rally_car,4,2,4.6548,82.9,13374.5,11.627,68.165,32539
50000,100,1000,Boston,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Boston,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Boston,rally_car,7,5,6.984,37.736,20928.6,13.432,27.02,38847
50000,100,1000,Boston,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Boston,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Boston,treaded_vehicle,0,10,1.2757,390.963,5960.6,8.5125,320.366,34334.7
50000,100,1000,Boston,treaded_vehicle,1,10,2.5547,381.123,11615.5,9.7202,315.792,37146.1
50000,100,1000,Boston,treaded_vehicle,2,10,1.7315,474.471,8588.6,10.4636,396.688,43190.7
50000,100,1000,Boston,treaded_vehicle,3,10,2.7046,304.578,12268.1,8.6387,241.305,34898.7
50000,100,1000,Boston,treaded_vehicle,4,10,2.0344,512.312,10571.8,9.3353,427.694,38464.4
50000,100,1000,Boston,treaded_vehicle,5,10,4.1045,374.664,18512.8,8.2469,349.845,34349.7
50000,100,1000,Boston,treaded_vehicle,6,10,2.4891,445.222,11438.5,10.0437,374.736,40292.3
50000,100,1000,Boston,treaded_vehicle,7,10,2.0825,450.919,10144.9,8.8845,378.527,38639.6
50000,100,1000,Boston,treaded_vehicle,8,10,2.5193,353.514,11473,7.5152,316.597,30767.6
50000,100,1000,Boston,treaded_vehicle,9,10,0.9391,422.538,4617.9,10.0487,327.561,41284.5
50000,100,1000,Boston,racecar_mini,0,9,4.0172,35.7767,19007,6.1406,28.7967,29013.2222
50000,100,1000,Boston,racecar_mini,1,8,4.7462,29.535,22450.75,6.828,23.9575,32347.5
50000,100,1000,Boston,racecar_mini,2,9,4.1732,32.9156,19965.3333,5.3203,28.2433,25433.7778
50000,100,1000,Boston,racecar_mini,3,6,2.9757,25.2467,14123.5,5.9935,20.2033,28545.8333
50000,100,1000,Boston,racecar_mini,4,10,3.8202,41.028,18218.3,5.8782,35.3,28072.3
50000,100,1000,Boston,racecar_mini,5,5,5.1452,25.924,24331.2,8.1624,23.716,38481.4
50000,100,1000,Boston,racecar_mini,6,10,0.5019,34.117,2415.8,6.9276,15.164,33732.9
50000,100,1000,Boston,racecar_mini,7,8,2.4461,26.0113,11661.375,5.2865,19.7363,25497
50000,100,1000,Boston,racecar_mini,8,6,5.2934,36.095,24906.5,6.3005,35.5967,29622.5
50000,100,1000,Boston,racecar_mini,9,9,4.6209,37.3944,21887.1111,6.2227,30.7944,29335.7778
50000,100,1000,NY,rally_car,0,10,10.3216,86.589,28870.6,14.0097,79.312,38996
50000,100,1000,NY,rally_car,1,7,9.79,89.6529,27052,12.0045,81.3843,32977.1429
50000,100,1000,NY,rally_car,2,2,12.4447,100.77,34342.5,14.0278,82.145,38691.5
50000,100,1000,NY,rally_car,3,5,12.2624,91.008,34641.6,15.1193,90.014,42602.4
50000,100,1000,NY,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,NY,rally_car,5,4,10.8412,77.895,28867,10.8412,77.895,28867
50000,100,1000,NY,rally_car,6,2,13.8188,85.185,38347.5,13.8188,85.185,38347.5
50000,100,1000,NY,rally_car,7,3,12.0367,71.7767,33168,14.4584,67.0033,39725.3333
50000,100,1000,NY,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,NY,rally_car,9,3,10.321,75.32,29154,14.6438,58.73,41149.3333
50000,100,1000,NY,treaded_vehicle,0,10,3.4356,610.302,16918.5,9.178,532.449,39991.6
50000,100,1000,NY,treaded_vehicle,1,10,2.5682,513.306,12688.5,6.747,481.435,30862.5
50000,100,1000,NY,treaded_vehicle,2,10,3.7217,604.056,18079.7,9.7402,550.188,42461
50000,100,1000,NY,treaded_vehicle,3,9,3.2494,538.2178,16033.8889,7.2362,526.4156,32867.3333
50000,100,1000,NY,treaded_vehicle,4,9,2.9458,603.2589,14543.5556,8.1711,572.5222,36982.1111
50000,100,1000,NY,treaded_vehicle,5,10,3.6131,543.498,17733.5,7.8124,510.794,34558.6
50000,100,1000,NY,treaded_vehicle,6,10,3.1282,475.031,15394.1,6.3073,456.222,27652.2
50000,100,1000,NY,treaded_vehicle,7,10,1.9254,534.758,9554.8,7.2399,481.78,31242.3
50000,100,1000,NY,treaded_vehicle,8,9,3.762,500.04,20492.6667,7.5797,433.8633,35524.4444
50000,100,1000,NY,treaded_vehicle,9,10,2.6444,512.533,13043.1,7.3713,480.046,35209.6
50000,100,1000,NY,racecar_mini,0,3,4.4353,29.5667,21455,4.9185,26.58,23802.3333
50000,100,1000,NY,racecar_mini,1,4,2.9373,45.7825,14201.5,5.2869,36.7175,25467
50000,100,1000,NY,racecar_mini,2,6,4.7519,48.875,22836.6667,6.2956,45.8617,30159.1667
50000,100,1000,NY,racecar_mini,3,4,6.8871,40.7175,33086.25,7.0359,40.3775,33748.25
50000,100,1000,NY,racecar_mini,4,8,3.0989,38.0175,15021.5,4.4864,36.5412,21722.125
50000,100,1000,NY,racecar_mini,5,5,7.2704,50.424,34870,7.2704,50.424,34870
50000,100,1000,NY,racecar_mini,6,3,6.7883,51.7033,32626.6667,6.7883,51.7033,32626.6667
50000,100,1000,NY,racecar_mini,7,8,3.0622,43.0825,14864.375,4.1896,41.2225,20238.875
50000,100,1000,NY,racecar_mini,8,4,6.8227,35.13,33144.75,6.8227,35.13,33144.75
50000,100,1000,NY,racecar_mini,9,3,4.5874,38.1533,22198.6667,7.0039,38.08,33713.6667
50000,100,1000,Denver,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Denver,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Denver,rally_car,2,10,4.6944,90.475,12469.2,11.66,70.308,30079.3
50000,100,1000,Denver,rally_car,3,9,8.3072,75.2056,22639.7778,15.2295,65.4756,39907.6667
50000,100,1000,Denver,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Denver,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Denver,rally_car,6,10,0.7567,13.355,1977.5,7.5503,7.255,20835.5
50000,100,1000,Denver,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Denver,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Denver,rally_car,9,9,4.0945,80.1156,10968.3333,10.0065,70.5567,26344.8889
50000,100,1000,Denver,treaded_vehicle,0,10,3.0857,454.609,13640.3,7.9417,393.886,32804.7
50000,100,1000,Denver,treaded_vehicle,1,10,0.894,297.538,4026.3,10.8105,245.061,43437.9
50000,100,1000,Denver,treaded_vehicle,2,10,0.8934,356.21,4004,7.9324,252.48,33888.2
50000,100,1000,Denver,treaded_vehicle,3,10,1.4507,477.022,6604.2,10.3268,394.065,37749.2
50000,100,1000,Denver,treaded_vehicle,4,10,1.8197,399.758,8162.1,9.3632,318.174,39537.7
50000,100,1000,Denver,treaded_vehicle,5,10,1.7653,433.236,7922.7,9.58,289.61,35739.7
50000,100,1000,Denver,treaded_vehicle,6,10,1.8485,265.107,8203.2,9.1797,223.894,37790.1
50000,100,1000,Denver,treaded_vehicle,7,10,1.8575,307.948,8259.1,11.2915,228.102,43801.5
50000,100,1000,Denver,treaded_vehicle,8,10,2.6325,449.302,11830.1,9.5963,363.963,36298.7
50000,100,1000,Denver,treaded_vehicle,9,10,1.5404,333.185,6786.5,10.5946,263.167,40803.8
50000,100,1000,Denver,racecar_mini,0,5,4.6798,35.48,21677,4.9163,33.784,22732.8
50000,100,1000,Denver,racecar_mini,1,10,1.4094,25.8,6575,6.1178,17.859,28791.1
50000,100,1000,Denver,racecar_mini,2,9,3.3835,30.1956,15697.8889,7.4946,22.33,35083.5556
50000,100,1000,Denver,racecar_mini,3,6,3.1517,33.855,14719,4.3965,29.5783,20363.3333
50000,100,1000,Denver,racecar_mini,4,6,6.9812,36.7267,31499.3333,6.9812,36.7267,31499.3333
50000,100,1000,Denver,racecar_mini,5,6,4.7601,22.8683,21979.5,7.1469,19.535,33176.6667
50000,100,1000,Denver,racecar_mini,6,10,3.4361,28.779,15926.2,6.9753,18.981,32469.5
50000,100,1000,Denver,racecar_mini,7,5,2.8658,32.56,13342.8,6.2234,26.2,28792.2
50000,100,1000,Denver,racecar_mini,8,8,4.3532,38.2612,20194.625,5.9424,30.215,27441.25
50000,100,1000,Denver,racecar_mini,9,9,5.1426,27.2567,23798,7.047,25.8344,32796.2222
50000,100,1000,Paris,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,rally_car,2,5,9.8034,87.064,26358.6,14.2686,86.924,38741.6
50000,100,1000,Paris,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,rally_car,5,7,11.5308,85.2986,32260.7143,12.9468,83.3671,36052.5714
50000,100,1000,Paris,rally_car,6,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,rally_car,8,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,treaded_vehicle,0,10,3.5579,466.953,16441.5,8.6555,448.839,36622.2
50000,100,1000,Paris,treaded_vehicle,1,10,3.2097,374.066,14912,9.1044,302.741,36204.2
50000,100,1000,Paris,treaded_vehicle,2,10,3.2383,554.889,15050.4,9.0866,501.754,38641.7
50000,100,1000,Paris,treaded_vehicle,3,10,2.082,460.241,10019.5,7.5021,341.535,32392.9
50000,100,1000,Paris,treaded_vehicle,4,9,3.1409,689.3367,15386.3333,9.3707,645.1356,39244.7778
50000,100,1000,Paris,treaded_vehicle,5,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,treaded_vehicle,6,10,3.7479,508.126,17541.3,8.1188,477.003,35287.7
50000,100,1000,Paris,treaded_vehicle,7,4,7.434,534.1975,33913.75,9.3543,533.7925,39739.5
50000,100,1000,Paris,treaded_vehicle,8,7,6.0479,578.1086,28168.5714,8.5075,563.0014,36613.4286
50000,100,1000,Paris,treaded_vehicle,9,10,3.2648,464.214,15897.9,8.513,437.948,38893.1
50000,100,1000,Paris,racecar_mini,0,7,4.4067,30.13,21457.1429,5.8316,29,28312.4286
50000,100,1000,Paris,racecar_mini,1,8,5.5386,39.65,26828.125,6.9796,36.1988,33702.25
50000,100,1000,Paris,racecar_mini,2,6,5.5467,40.5483,26770,5.5467,40.5483,26770
50000,100,1000,Paris,racecar_mini,3,8,4.1852,31.975,20339.5,5.38,30.61,26154.375
50000,100,1000,Paris,racecar_mini,4,7,5.6266,45.35,27526.7143,5.6266,45.35,27526.7143
50000,100,1000,Paris,racecar_mini,5,1,7.3879,40.02,35546,7.3879,40.02,35546
50000,100,1000,Paris,racecar_mini,6,7,4.9067,43.26,23845,6.249,38.5986,30330.2857
50000,100,1000,Paris,racecar_mini,7,1,9.2239,41.19,44505,9.2239,41.19,44505
50000,100,1000,Paris,racecar_mini,8,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Paris,racecar_mini,9,4,3.9923,47.845,19579.75,5.1898,47.7475,25431.5
50000,100,1000,Shanghai,rally_car,0,7,7.4118,82.7029,20518.4286,11.9415,70.9829,32360.8571
50000,100,1000,Shanghai,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Shanghai,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Shanghai,rally_car,3,9,3.9629,70.2256,10592.6667,11.6989,63.9756,30966.1111
50000,100,1000,Shanghai,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Shanghai,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Shanghai,rally_car,6,9,9.4045,67.6489,24771.2222,14.0628,58.13,36210.3333
50000,100,1000,Shanghai,rally_car,7,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Shanghai,rally_car,8,7,9.3565,82.35,24113,15.1366,69.4114,38848.7143
50000,100,1000,Shanghai,rally_car,9,5,10.929,101.19,29359,13.895,88.25,36593.8
50000,100,1000,Shanghai,treaded_vehicle,0,10,1.6708,459.353,7700.7,6.5254,414.835,27719.3
50000,100,1000,Shanghai,treaded_vehicle,1,10,2.5108,353.348,11160.9,8.1119,308.161,32690.5
50000,100,1000,Shanghai,treaded_vehicle,2,10,1.4458,415.483,7056.4,9.1614,336.979,39461.9
50000,100,1000,Shanghai,treaded_vehicle,3,10,2.1613,412.366,9826,9.3856,356.927,39643.2
50000,100,1000,Shanghai,treaded_vehicle,4,10,2.2176,457.836,9919.2,10.9824,327.248,42386.9
50000,100,1000,Shanghai,treaded_vehicle,5,10,2.6928,396.471,12231.2,8.8041,362.338,36148.4
50000,100,1000,Shanghai,treaded_vehicle,6,10,2.5544,359.281,11659.9,9.9474,303.278,37584.9
50000,100,1000,Shanghai,treaded_vehicle,7,10,1.6166,471.251,7450.2,9.2653,426.751,40288.1
50000,100,1000,Shanghai,treaded_vehicle,8,10,1.5372,380.279,7137.1,9.1855,310.805,36262.4
50000,100,1000,Shanghai,treaded_vehicle,9,10,1.2312,441.915,5950.6,9.6728,354.169,39637
50000,100,1000,Shanghai,racecar_mini,0,7,2.2813,43.0071,10341.8571,5.6435,36.5829,25316
50000,100,1000,Shanghai,racecar_mini,1,10,4.2335,35.361,19008.2,6.2921,28.921,27938.8
50000,100,1000,Shanghai,racecar_mini,2,8,4.4158,58.4213,19989.375,5.7537,54.7538,25924
50000,100,1000,Shanghai,racecar_mini,3,9,3.4655,40.2233,15598.4444,6.6293,30.1378,29796.5556
50000,100,1000,Shanghai,racecar_mini,4,9,5.6011,47.3222,24828.5556,7.9725,39.7356,35195.7778
50000,100,1000,Shanghai,racecar_mini,5,10,3.8176,45.086,17285.9,8.1636,33.718,36587.4
50000,100,1000,Shanghai,racecar_mini,6,8,4.3713,34.36,19491.5,6.7076,29.4388,29985.625
50000,100,1000,Shanghai,racecar_mini,7,9,2.9426,38.8067,12979.6667,5.1704,32.5478,22696.6667
50000,100,1000,Shanghai,racecar_mini,8,9,3.966,50.7756,17488.5556,6.7043,38.7656,29165.5556
50000,100,1000,Shanghai,racecar_mini,9,9,3.5379,39.6878,15595.3333,7.1431,34.9967,31772.7778
50000,100,1000,London,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,London,rally_car,1,8,4.0987,46.4062,11698.25,13.146,20.57,36778.25
50000,100,1000,London,rally_car,2,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,London,rally_car,3,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,London,rally_car,4,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,London,rally_car,5,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,London,rally_car,6,1,9.9784,54.52,26877,10.0166,54.43,26956
50000,100,1000,London,rally_car,7,3,12.6308,102.6933,35751.6667,13.8821,102.5667,39015
50000,100,1000,London,rally_car,8,5,11.1538,66.45,30437.8,14.1252,66.008,38265.4
50000,100,1000,London,rally_car,9,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,London,treaded_vehicle,0,10,1.8146,307.13,8928.4,7.8876,267.668,35421.4
50000,100,1000,London,treaded_vehicle,1,10,0.9597,418.52,4716.6,7.7114,326.262,33631.3
50000,100,1000,London,treaded_vehicle,2,10,3.2624,517.94,16953.8,8.3654,455.22,39538.2
50000,100,1000,London,treaded_vehicle,3,10,2.2513,413.98,10852.3,9.0692,365.276,37411.5
50000,100,1000,London,treaded_vehicle,4,10,1.2953,243.175,6165.9,8.1957,193.522,38375.1
50000,100,1000,London,treaded_vehicle,5,6,5.9215,317.36,27193.1667,8.0713,316.885,34260.5
50000,100,1000,London,treaded_vehicle,6,10,1.555,327.709,7274.6,8.4249,291.866,38576.3
50000,100,1000,London,treaded_vehicle,7,6,6.7733,598.6283,32145.5,9.1822,592.8883,41271.8333
50000,100,1000,London,treaded_vehicle,8,10,3.8348,439.187,17741,9.1144,379.158,38667.8
50000,100,1000,London,treaded_vehicle,9,10,2.6578,457.721,16691.1,6.748,399.564,37373.1
50000,100,1000,London,racecar_mini,0,9,4.8446,30.01,23109,8.1068,25.7344,38700.3333
50000,100,1000,London,racecar_mini,1,10,3.6332,27.529,17271.6,6.0647,19.942,28758.1
50000,100,1000,London,racecar_mini,2,10,3.9169,39.071,18761.5,6.1091,34.814,29254.7
50000,100,1000,London,racecar_mini,3,7,4.128,39.6314,19797,4.128,39.6314,19797
50000,100,1000,London,racecar_mini,4,10,2.2686,22.809,10827.1,4.9092,16.12,23549
50000,100,1000,London,racecar_mini,5,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,London,racecar_mini,6,6,3.8296,36.515,18085.1667,5.5031,33.9767,26050
50000,100,1000,London,racecar_mini,7,2,7.9972,58.905,38116.5,9.3182,55.195,44283
50000,100,1000,London,racecar_mini,8,8,4.4123,33.6363,20890.5,6.1434,31.5925,29217.125
50000,100,1000,London,racecar_mini,9,7,6.3591,41.5857,31015.7143,7.7612,38.67,37863.7143
50000,100,1000,Sydney,rally_car,0,10,2.3941,63.439,6165.8,13.5603,18.759,34510.8
50000,100,1000,Sydney,rally_car,1,7,9.1905,77.15,23610.8571,11.3798,68.5071,28957
50000,100,1000,Sydney,rally_car,2,2,16.3723,58.67,45760.5,16.3723,58.67,45760.5
50000,100,1000,Sydney,rally_car,3,9,3.2695,84.5822,8572.7778,14.689,69.01,37931.8889
50000,100,1000,Sydney,rally_car,4,10,8.4092,89.201,21464.9,12.5056,79.668,31918.4
50000,100,1000,Sydney,rally_car,5,10,4.3656,83.402,11442.5,14.8647,55.985,38011.9
50000,100,1000,Sydney,rally_car,6,10,6.0808,62.698,15551.5,12.8908,49.632,32769
50000,100,1000,Sydney,rally_car,7,10,2.4836,62.381,6398.2,14.2159,32.4,36718.4
50000,100,1000,Sydney,rally_car,8,8,9.8748,90.8013,25425,13.5676,82.605,34081.625
50000,100,1000,Sydney,rally_car,9,10,1.4342,76.962,3755.5,15.024,33.256,39249.6
50000,100,1000,Sydney,treaded_vehicle,0,10,1.1936,319.859,5282.3,9.4162,237.077,38916.1
50000,100,1000,Sydney,treaded_vehicle,1,10,3.8717,484.99,16747.7,7.8457,463.671,30504
50000,100,1000,Sydney,treaded_vehicle,2,10,1.8867,444.751,8421.6,8.0849,409.335,31268.7
50000,100,1000,Sydney,treaded_vehicle,3,10,2.0251,289.631,8919.3,10.04,254.73,39740.7
50000,100,1000,Sydney,treaded_vehicle,4,10,2.1738,343.067,9474.2,8.6839,302.311,34551.5
50000,100,1000,Sydney,treaded_vehicle,5,10,1.7329,383.589,7654.8,9.1856,326.724,36977.1
50000,100,1000,Sydney,treaded_vehicle,6,10,2.0823,438.805,9140.2,7.0401,400.116,29306.3
50000,100,1000,Sydney,treaded_vehicle,7,10,1.8001,431.135,7898,9.3471,287.015,37704.2
50000,100,1000,Sydney,treaded_vehicle,8,10,2.3773,394.948,10302.2,9.0712,284.736,37785.4
50000,100,1000,Sydney,treaded_vehicle,9,10,1.1176,366.101,5063.6,7.1128,326.614,31392.3
50000,100,1000,Sydney,racecar_mini,0,10,3.1486,38.616,13987.3,6.6558,25.475,29466.7
50000,100,1000,Sydney,racecar_mini,1,5,5.8699,38.38,25795,7.7347,37.676,34046
50000,100,1000,Sydney,racecar_mini,2,9,2.6726,48.6633,11969.7778,7.4726,36.6422,33609.5556
50000,100,1000,Sydney,racecar_mini,3,10,4.179,33.97,18411.9,8.2258,26.097,36488.7
50000,100,1000,Sydney,racecar_mini,4,8,5.6628,32.5938,24913.625,7.434,29.9575,32932.625
50000,100,1000,Sydney,racecar_mini,5,10,3.7753,36.355,16696.9,5.3544,35.885,23851.8
50000,100,1000,Sydney,racecar_mini,6,5,4.5285,46.394,20042.6,7.2589,32.566,31525.4
50000,100,1000,Sydney,racecar_mini,7,10,3.686,40.214,16341.5,5.9112,30.73,26312.6
50000,100,1000,Sydney,racecar_mini,8,8,2.7182,36.74,12134,6.6052,27.0575,30082
50000,100,1000,Sydney,racecar_mini,9,10,0.4395,33.82,1961.1,7.2527,15.401,34348.6
50000,100,1000,Milan,rally_car,0,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Milan,rally_car,1,0,-nan,-nan,-nan,-nan,-nan,-nan
50000,100,1000,Milan,rally_car,2,8,8.9637,87.0375,23621.5,15.1278,80.0438,39688.375
